3,2,22,-1,-41,90,-76,91,-66,-20,-28,19,-89,11,48,-85,-28,-51,73,14,-64,-54,25,-67,-37,45,-61,70,-28,17,-99,36,63,32,-42,-51,-98,-92,-97,-53,-96,39,-41,-79,-14,71,68,93,48,-3,-98,23,29,-58,17,0,90,-59,24,-19,-87,-9,97,-43,57,-4,37,-82,47,91,85,-14,52,99,55,-89,50,75,55,-72,91,-60,80,-29,31,-78,-92,-75,32,-12,-53,-47,-13,70,-75,-49,56,-91,39,85,-51
5,11,-11,-81,39,-32,-62,9,-77,2,-49,6,39,-90,42,2,-70,24,39,-17,-31,47,81,-1,-44,49,-28,-10,68,53,16,68,38,10,2,-47,11,12,16,18,-36,94,7,4,-10,79,-61,32,48,-78,-22,-29,-47,-76,-20,-58,-54,-94,75,-7,-23,-38,-64,99,-45,93,91,23,49,-63,-34,-81,-10,-74,-29,-99,57,-87,-81,27,97,44,22,93,78,-85,99,-32,-85,-85,-44,-77,-38,39,-84,32,-40,46,-25,55,101
32,91,-72,-86,-89,15,92,91,-6,61,-47,16,61,67,-97,83,0,-86,-67,19,87,71,17,56,53,47,54,-11,-64,-24,81,-18,-69,15,-31,-52,-77,59,72,-24,-100,-10,94,-63,-83,22,56,29,-25,-12,35,32,92,33,-55,95,94,33,92,85,53,-95,-29,39,48,-97,-85,-97,-92,-23,-11,-3,42,60,-76,85,-60,-31,65,-36,44,62,-39,-34,-34,-20,-43,-33,-5,-99,-72,84,-65,-97,85,46,86,46,-68,-75,67
36,82,89,-1,-13,-33,1,-21,19,-12,-16,-64,61,0,-16,94,-34,-50,-30,-79,0,23,-25,98,66,-50,83,13,49,81,85,-86,30,-27,66,49,-75,-24,76,-91,-88,-98,-31,21,31,48,-79,68,65,-9,-15,0,85,100,20,-4,-24,0,71,-99,13,25,-66,96,-47,17,-83,-67,35,-20,-53,61,45,-43,60,-16,87,-30,-64,-58,-37,91,74,43,-94,-11,-89,75,-40,2,28,-89,-12,-99,-55,-79,-32,83,35,-88,-12
-25,89,-90,-53,-51,66,-35,-84,59,3,29,-21,-43,49,-10,56,-31,-69,81,-37,-85,-18,14,-52,-19,34,-38,-52,12,95,-47,-51,-49,4,18,10,30,-18,-1,7,10,74,85,27,15,-71,-9,41,11,-84,-3,-3,-47,48,82,60,68,33,-84,-11,19,75,4,99,-49,29,-85,76,-75,-43,-77,36,12,78,62,36,-19,47,81,-3,34,-65,95,21,80,-64,59,-42,-27,1,16,86,16,4,-86,84,17,10,61,44,101
17,94,81,-87,-35,-91,-90,-44,-63,-15,2,-27,80,-58,83,92,-3,-24,-81,-36,28,61,69,36,37,-81,74,-99,-39,-21,-82,44,3,39,75,-41,-37,39,-87,-95,-53,49,-13,-59,57,39,6,-24,-60,-76,-54,0,-88,-78,38,-82,94,-34,-13,-69,-30,39,25,-26,-14,91,-70,63,-94,-84,39,-95,4,43,-87,53,76,-15,-70,72,-49,73,52,38,-70,-2,-66,-56,19,-45,-25,35,40,-100,-17,37,61,95,-60,90,4
-71,-32,23,-66,-44,98,-1,-66,60,-45,-45,-29,64,-61,86,79,31,57,45,70,-29,81,-17,83,52,-14,35,-55,17,8,98,16,14,-91,99,-19,-75,-39,45,-80,-41,62,-42,-32,39,-23,46,-5,-84,68,-66,80,16,-38,48,33,23,22,-97,-87,-31,-27,1,79,-54,-61,-2,38,-66,-66,53,27,0,22,89,48,-6,20,-4,53,-60,80,-42,76,-16,-60,-80,20,19,73,-9,-48,26,-15,-65,-14,77,52,53,-58,-54
-37,18,-37,53,68,-57,66,34,-73,50,0,-52,71,-77,53,3,-7,-10,49,-92,15,93,-59,40,-96,19,41,-56,-99,40,79,-86,-10,-16,71,6,-8,17,38,15,-33,-11,-41,15,-2,84,-68,-100,-5,7,-14,-86,86,9,-2,90,34,23,11,55,-48,-79,61,-23,-62,23,98,-13,80,76,-7,-89,-10,89,-34,-1,82,-6,61,40,-88,15,-71,53,13,-100,7,24,91,96,58,-52,81,70,-5,-46,70,-54,-98,43,-2
-72,53,-54,43,-72,-58,43,27,-67,-40,74,-77,-95,95,91,34,10,-64,32,-60,98,49,89,-8,-97,-35,-57,84,-98,50,-16,66,-39,-32,46,39,28,-41,-72,12,31,-49,13,-82,85,41,-100,-22,-14,57,-44,-67,43,-10,-18,-79,38,25,-59,54,7,21,-29,-3,49,-14,-33,65,-36,42,19,-54,-83,68,51,-26,-90,-20,71,15,-18,-95,27,-96,-33,100,68,94,-15,29,-26,-21,-83,-2,30,-29,89,71,38,74,13
-54,49,-34,66,99,-97,30,-90,38,34,-64,-37,65,3,67,-48,-78,70,-23,52,1,-75,32,-10,44,-3,46,22,56,19,-6,24,-37,-46,-75,5,80,-1,-20,-80,-91,-22,-71,-50,9,97,12,-70,2,4,-83,-9,70,51,-3,66,50,91,61,-83,18,10,35,94,7,96,-38,78,28,17,0,-63,-50,71,-62,21,98,-94,-43,-86,-80,88,58,25,35,14,26,37,-60,-23,-46,-87,96,-88,-57,-77,-89,-87,-25,72,44
-9,37,6,-15,0,73,47,86,-45,-36,-30,-74,94,-68,37,3,-84,52,-39,21,33,99,-42,-76,-89,-7,-77,13,-14,55,43,-40,90,-15,85,-79,33,-70,20,3,-82,-51,5,11,-88,-2,-65,66,66,-68,23,-63,29,11,10,44,-64,15,-67,59,28,-13,-96,13,82,-48,49,58,22,-20,29,-35,58,-72,-35,-10,-79,-7,-22,-75,-14,44,75,-47,28,-52,34,57,47,-61,-75,-2,-18,17,19,-23,9,-41,94,-84,101
-16,75,-55,2,-74,-97,-33,-43,-34,-35,-40,-54,99,73,-92,68,-69,84,-15,-34,-20,-40,13,35,-29,42,23,-27,-56,-3,92,-87,-27,-4,86,62,38,-12,-95,75,-24,-3,87,2,31,30,-62,8,-65,-3,21,76,46,-37,-83,44,1,-89,100,-5,17,-96,-97,41,-16,78,57,-64,74,-72,-82,48,24,9,97,100,29,85,66,14,-17,62,-36,-61,67,57,-76,82,-16,4,-5,23,23,-86,-70,75,-71,63,90,65,101
-18,33,98,31,76,-14,16,87,-18,-57,-58,-82,-51,-49,14,-24,29,-49,-84,-4,-41,65,48,-29,-46,-67,19,-18,51,-39,89,33,38,16,77,68,2,-94,11,70,86,55,-21,9,68,-88,44,48,11,88,-10,-33,-50,88,12,48,74,28,-43,-9,60,53,40,-13,94,-23,-25,30,12,37,-45,-36,8,66,-29,3,54,-15,12,-48,98,-12,-94,76,-44,91,42,0,-91,23,82,26,-5,90,27,64,-92,6,-80,-37,101
82,-54,-40,70,19,-60,33,31,0,-89,12,5,82,32,100,90,46,71,83,-88,-74,99,-35,0,74,-16,46,-39,23,86,-80,12,86,66,-70,-66,7,47,-73,-92,-4,-36,-96,-57,73,-22,86,97,78,13,8,-38,-11,59,-55,3,-100,91,19,54,-4,41,18,-84,-81,50,3,-45,-70,-38,64,0,21,-58,96,-64,-15,-9,-47,19,38,-51,19,-2,-46,-59,90,-13,-55,-43,76,-18,61,-30,-51,10,50,-32,26,-66,101
52,94,1,-65,-66,30,50,0,86,-37,-17,64,30,-46,-82,-80,-24,-62,-88,60,19,-57,2,7,64,-32,-49,-40,2,-29,16,-43,-56,-30,-100,94,-3,96,-4,-32,87,87,35,-58,-66,-21,82,18,-52,44,81,35,-25,75,32,-32,22,-87,-9,7,57,87,40,86,-38,31,80,6,61,9,-20,86,28,93,-32,-31,-70,35,75,-64,-83,-15,22,42,28,-100,51,-8,-33,-97,-48,-51,-86,-22,98,14,-2,34,-78,82,94
-24,-67,-51,-4,39,96,65,42,-83,-4,-86,77,92,80,-67,-17,45,2,80,-65,-25,-30,-99,91,76,37,-1,69,-23,45,77,14,-64,-7,3,87,95,-31,-88,-92,75,64,81,27,-20,3,-21,-18,23,-77,49,-83,67,-58,85,-65,93,-62,-38,22,66,-62,16,-15,1,85,-85,39,-70,-18,24,-82,-52,-89,51,32,42,-91,-14,95,47,19,57,100,41,-90,-87,70,-33,-55,4,36,34,98,86,-98,36,23,-74,-73,101
-70,-86,-8,38,-27,-58,-52,75,12,-5,-16,-23,-52,-26,-84,-52,17,27,-73,-60,60,74,43,-57,-10,73,84,35,-9,49,-16,-66,-9,-6,13,-83,68,-20,-57,-67,64,-62,47,20,19,-67,27,-71,14,53,76,67,-72,48,-25,19,84,41,-55,-36,-70,47,-78,86,-86,3,-42,7,2,91,54,-30,74,-39,21,-84,-84,29,90,-37,-38,66,-84,82,-39,54,-30,94,-43,-99,16,-61,-79,9,38,-31,-94,-11,92,-68,101
32,-90,35,41,77,-69,-68,58,73,-85,83,-83,-95,-39,-54,82,-83,-9,71,67,9,13,-82,-97,100,-3,55,-85,-36,-8,91,-87,10,-70,13,-25,-36,6,-30,35,-94,-48,1,-31,-81,-40,-5,-95,67,8,-57,0,44,79,-26,-55,-99,26,66,99,53,38,-79,58,-88,-38,-64,-10,53,67,-89,-56,-7,-68,-92,-94,-92,22,-72,-32,-67,67,-64,30,-50,49,-20,53,-31,-80,34,-23,-98,7,-81,87,-91,87,-37,-59,101
81,-84,-82,-61,-72,8,-67,81,-15,39,-77,56,73,97,-62,4,-60,-68,-70,-33,69,64,60,16,49,-8,56,-88,-60,68,-75,-77,31,29,-90,-64,85,53,49,32,56,-56,99,-59,-78,-74,91,-10,-48,48,89,82,-9,-84,100,-42,7,6,-79,-53,-67,-43,35,85,7,90,-69,-23,-92,8,63,-68,71,-28,80,-72,-41,43,3,47,-67,-13,30,78,-5,-54,-34,42,-65,49,69,90,-35,51,-62,-29,58,12,-44,-17,101
-23,-94,82,-99,-96,-82,73,-12,1,64,-12,-43,-25,-38,-83,-17,-18,-70,62,-47,-62,-92,51,-11,-58,74,-55,57,9,58,-56,-4,-68,58,0,-91,63,87,62,-18,37,-3,58,25,-5,7,-84,97,-80,-16,72,-89,76,-60,-81,-82,-21,77,47,17,44,43,-64,35,-40,2,-55,16,80,-85,-39,77,-90,-93,83,99,-39,-73,45,-80,-13,34,5,-77,-90,16,-75,-14,-48,-76,56,87,-35,-83,12,61,-50,68,95,21,-16
19,-59,-33,-29,-10,-82,96,65,88,25,88,57,88,68,21,-56,-65,-61,-93,32,-51,-73,-37,-79,45,100,-9,64,-56,-5,-50,29,84,-20,58,75,75,35,13,100,43,8,0,-85,-38,14,28,5,25,-35,-14,-74,-39,57,36,57,19,3,-89,-54,53,41,-100,-27,35,-48,-8,-45,25,6,-94,-50,-68,-48,-78,80,68,-20,-33,-23,-12,-12,52,-59,7,100,21,11,-32,-65,24,-76,-15,17,-6,-23,75,-2,89,-92,-92
3,50,-16,53,-77,95,-75,-94,-100,-37,86,11,93,-47,-90,-41,-45,91,-77,40,-19,40,-28,14,67,58,62,44,-50,67,32,-52,-26,61,-23,-65,-75,5,-10,-6,87,-86,-51,70,64,-12,12,70,70,90,73,6,94,-73,-14,69,81,-91,14,86,89,-16,-38,49,-11,-52,-42,20,56,4,-88,71,80,96,-48,-21,88,80,-100,-12,21,-24,-88,0,28,-32,89,75,-77,-48,58,27,-96,48,-45,-32,0,-69,-28,-84,101
8,11,-63,-36,-92,-49,-54,78,-93,94,-67,-77,7,-28,-44,67,60,38,-74,-28,19,93,41,94,31,-43,59,81,-45,87,-25,56,44,46,-31,-42,73,-64,-47,-17,-41,-58,-70,41,84,27,93,9,37,-32,58,38,96,5,60,-29,100,-8,-92,-48,-18,47,-62,6,37,-9,30,-39,100,-86,-46,-72,-64,-11,59,90,-55,-67,-5,-53,-75,-48,73,27,47,100,-74,-48,78,71,0,17,-70,49,68,63,5,68,-11,-57,-72
10,-22,-21,41,67,46,-8,97,-2,-35,-11,26,62,88,52,-50,-68,-5,-44,-3,71,-50,-13,-32,29,41,-48,-37,-83,-97,-49,22,-21,29,71,-92,-64,-34,-6,39,-19,-39,2,-98,-12,51,58,21,-90,60,52,-89,-91,-74,-74,63,95,-93,0,-93,71,37,-73,-24,-79,-84,36,-84,16,12,51,-14,70,72,-35,-29,75,-63,-100,-6,66,-87,50,-8,15,84,27,-35,-82,-77,-69,1,-92,64,-26,-88,98,-96,95,69,101
49,19,-67,-68,-94,-24,56,-45,-34,36,15,37,-51,-70,47,-18,-85,-53,36,-19,84,-49,59,70,-39,50,66,-66,58,39,2,-6,-64,63,40,-23,-63,-42,-97,50,-60,55,49,23,-13,-23,-9,99,-63,-32,26,-46,-4,-70,93,46,-95,74,23,38,-44,3,21,76,-61,56,80,-19,96,91,-56,66,-83,43,63,-59,-4,39,-78,66,-30,22,96,85,-64,19,38,-26,-27,-88,1,99,12,96,85,0,83,-57,-44,89,101
58,-77,-10,73,-94,96,79,-18,-62,24,32,-53,53,0,-68,-92,12,-28,24,85,-5,-14,-30,91,-64,-17,-17,-98,90,-59,35,-92,81,61,33,-28,-29,-20,-38,-39,-41,5,-75,65,19,45,-73,26,71,-59,17,15,73,43,8,23,-40,47,17,-76,-16,18,-59,7,-24,-34,-21,-67,-53,23,-75,51,-34,20,83,-82,45,44,-7,75,90,33,-46,-42,12,-75,46,50,15,93,26,11,-77,-100,7,54,98,-25,-87,15,-40
-73,56,87,4,31,-45,11,-15,95,-54,89,27,-81,-65,58,53,-83,-76,-83,51,-3,-99,-25,49,52,-95,20,-78,-64,-33,30,20,-46,-23,13,87,-3,-86,4,-12,76,-76,-80,27,-19,-51,54,-6,78,44,-34,34,-15,-49,60,-73,56,-4,34,-60,-10,-94,89,-57,49,8,-26,2,97,46,-75,24,-46,1,34,-49,5,-62,93,8,-47,-64,-63,-73,-93,-74,-88,-73,-51,86,-57,-84,-25,-1,-84,48,-25,-28,-68,-2,46
-91,-79,1,-85,33,17,6,-7,-11,-17,54,31,-67,98,16,-27,0,26,-90,-75,-75,-3,66,90,-7,-37,72,54,-87,71,-94,10,66,-21,-44,73,43,81,-80,13,70,39,17,81,75,65,-65,96,70,64,85,0,-41,89,-82,-51,69,-7,94,79,-21,91,-73,4,26,-49,-12,46,4,-11,43,17,-62,30,11,-51,-92,0,-45,5,62,31,-28,61,-53,30,10,64,51,-55,63,-85,47,4,-34,29,-80,-10,-30,67,101
-31,100,-98,-77,21,44,-7,36,28,25,-29,-54,-19,-90,43,2,-62,20,14,-85,-4,-35,1,-80,45,-56,-33,30,-78,-98,-85,75,57,-4,10,-100,89,-48,-43,-10,0,73,49,-52,90,36,-5,-87,64,79,60,94,-23,-8,65,-41,-41,100,70,-35,87,-63,-8,-50,57,-31,12,-59,-27,49,82,23,87,-18,60,-21,17,79,-53,-65,98,69,-52,57,40,-31,54,36,-20,-3,-2,-25,12,71,-11,-94,70,58,89,42,101
-17,60,60,-85,69,58,55,-45,-100,-95,47,73,11,64,19,89,-60,33,-72,-57,-23,-24,37,96,-20,-36,-39,12,-80,-18,92,19,-93,-13,12,-56,-87,55,14,-86,5,58,-5,-73,40,95,99,65,-64,7,-44,17,-18,17,24,50,-31,-6,-44,-71,-33,42,-77,-22,-33,-37,2,-61,-79,-24,-76,56,54,-48,-38,-6,-17,-95,-60,-17,73,14,-98,-34,-49,92,79,-98,16,39,95,-14,67,47,-7,-28,-90,52,-68,-83,-24
-80,-92,-100,30,82,7,11,-86,0,14,-51,-50,-24,41,-57,0,-60,-68,26,51,66,-15,-91,-4,-32,-87,-31,89,-19,-23,10,24,23,-4,78,0,31,-18,-55,22,-31,-89,-69,-82,27,-60,67,51,-65,-41,-86,-77,-34,-8,91,24,93,-90,53,81,76,-22,22,27,0,-60,-63,80,82,-8,-5,-29,84,-89,40,-2,26,-65,-37,67,-54,52,23,22,-68,-17,-94,97,29,-100,-58,78,-38,45,70,75,-23,-34,-87,92,101
30,-41,-61,91,13,85,-24,-10,84,49,5,11,94,96,33,-53,61,-2,-73,-7,-21,83,-88,70,-82,13,-22,-56,23,18,-59,-64,-66,-66,-93,-68,42,99,-1,-65,16,-6,57,-77,23,12,77,77,64,8,-66,-55,42,-41,-5,-27,-58,72,-2,20,-9,45,-72,-71,-97,-64,-27,31,-28,19,75,32,56,-71,-86,88,-27,-7,-22,92,46,1,-71,-7,4,-96,-85,-85,35,-99,53,24,72,54,25,-43,-99,-10,-83,-80,101
-58,27,46,-83,-20,68,61,-91,-94,-30,-93,36,-7,-58,-62,-91,37,-5,27,59,-48,69,20,-58,2,54,-73,-22,89,-86,-77,0,53,-50,-36,10,64,92,-37,-5,-98,-10,-98,96,61,-96,-99,85,-37,-10,-96,-36,-70,75,-5,-67,-7,-90,-13,-78,61,-31,-44,44,71,46,62,-95,-45,-89,19,-84,0,-98,91,87,77,95,3,85,8,68,-51,-11,77,78,2,-60,-72,-30,8,0,93,-52,-4,-69,-84,-11,76,91,101
58,-16,-34,10,-40,76,-100,49,98,38,81,-35,4,0,63,-69,72,-2,-92,-75,0,-49,-75,-27,-58,-89,46,78,-36,37,-49,41,-45,40,-82,10,-27,14,-14,-6,-74,-60,77,29,-23,-49,6,-57,53,-53,-20,92,-21,-71,60,23,53,-49,56,54,85,81,-89,-94,88,-65,-89,-73,61,14,54,88,39,-33,-85,77,-90,-74,12,11,-88,14,-19,-75,77,28,-97,-16,40,59,-41,-56,32,-12,10,-47,89,-59,92,55,77
55,66,51,97,4,-75,52,-88,35,-93,-17,19,-25,23,54,95,75,51,77,-92,32,2,47,22,-21,-34,19,-3,14,28,-99,0,-25,-14,-23,-59,-54,-13,85,-43,9,-30,-62,14,-73,35,-66,-25,10,13,6,-96,-68,-97,-3,-79,-86,-79,0,40,-72,-18,-86,-45,-79,-63,9,-51,75,48,-53,30,76,98,-82,-23,41,-78,-64,91,-46,-75,46,80,87,42,72,-82,-44,-2,0,-56,41,-63,-9,-41,1,5,58,1,101
-64,17,78,-90,50,96,-83,9,84,-92,-27,67,36,8,91,0,-99,99,-14,95,52,26,-58,-54,-87,-67,-9,22,-83,-91,74,-18,68,66,-40,90,-58,45,0,-19,72,42,-55,-69,38,-47,83,59,11,-79,-20,55,-53,59,66,20,65,-96,-17,-70,-96,-92,57,-70,8,32,80,-50,43,27,62,-37,-82,-90,-5,-34,50,73,-83,-90,-71,-30,-74,-71,-96,68,34,88,-32,79,59,-46,98,-91,62,81,-31,-84,-20,0,101
75,-78,35,80,41,39,-63,-88,46,-19,-91,46,38,100,-80,77,87,77,88,90,11,-6,-91,88,-97,41,-89,23,-18,40,15,-55,90,68,84,99,98,-56,-53,2,89,-32,-37,44,33,100,8,-89,-75,-17,59,59,4,49,-90,69,26,-40,95,31,46,-65,8,-48,38,-56,-57,-19,60,2,-84,-79,67,3,-77,-76,45,-66,-81,-87,98,84,-37,80,-18,-76,-23,14,47,-47,65,90,75,-20,57,-68,-41,-60,17,47,-76
53,1,71,-61,26,19,-18,0,90,74,-77,-78,45,-12,-59,-88,53,67,-10,-34,99,25,74,-12,69,-28,87,-23,26,32,64,-67,-73,0,-77,-86,60,86,-60,-23,52,-82,75,33,-67,-76,-46,82,-62,17,4,-73,0,-7,59,12,67,-45,32,23,56,94,-6,-92,-21,30,-23,0,-57,65,-97,-28,-15,87,-80,-38,-64,69,-79,34,-70,-61,-55,-17,-23,-65,14,-68,-83,-82,-54,21,-98,72,42,-41,10,-92,45,96,101
-64,-58,-41,-76,-94,28,40,-87,70,-47,-96,86,-69,28,-93,-92,-45,75,-93,41,0,-58,-72,-78,47,22,81,84,-15,38,-10,43,-68,-72,24,61,-10,-32,41,56,97,-71,-75,78,-7,48,-29,74,52,-40,7,-67,32,-8,6,84,54,77,-37,-93,37,-85,-68,-42,48,10,-78,-66,95,-54,-89,58,-6,12,-33,-95,-72,40,-36,67,40,-76,-46,73,73,16,-67,-71,-77,-43,68,-83,-28,-46,-29,3,-42,44,98,11,-87
57,23,63,87,-42,98,76,-91,93,-52,-79,-81,40,-94,2,0,20,26,-66,67,-93,4,-22,44,-91,-83,1,-43,-6,68,24,34,84,20,-39,-23,27,-21,55,-83,44,35,-89,12,-50,-57,64,-78,56,39,-34,-47,-72,-53,-76,32,-35,95,-89,-22,-57,90,-33,-8,31,42,42,77,-69,6,-97,-81,54,80,-68,-79,-88,-44,81,-58,65,-81,-12,74,58,-60,-89,61,1,-45,36,33,-70,-67,66,71,65,22,-21,-49,101
3,33,-11,25,-79,-97,40,38,65,-60,12,-29,66,-13,-69,79,-71,-74,-53,-92,-5,-94,45,-4,-18,26,-89,76,-79,-35,28,-57,78,-53,-14,46,-58,-55,13,-18,37,-41,-90,70,8,-49,36,2,51,54,-23,33,97,-56,-24,67,-85,-48,-71,-67,-53,86,-6,31,-70,33,86,24,11,-29,-95,82,55,-69,-99,-25,43,84,-28,61,97,-91,94,-53,38,25,19,78,-49,74,-85,-80,20,-49,0,9,-72,83,-92,53,101
-2,-42,12,-59,-55,0,-5,36,8,60,-53,81,94,34,-48,34,-32,48,35,68,24,-74,44,90,-4,-30,-50,68,47,-23,-92,-41,53,-72,-48,-25,48,84,61,-69,-55,-55,29,-19,95,66,-66,-56,70,1,-57,34,-17,82,-46,93,-47,80,-19,73,4,-26,44,-77,28,49,-77,51,68,33,-30,44,-98,-5,81,-98,-82,-16,-81,95,-6,72,99,-83,94,21,17,94,-40,-93,-60,1,12,62,-2,-31,28,77,-9,12,101
-83,-52,-8,-50,-61,98,-46,85,28,-52,41,-4,-38,-17,-31,99,12,-91,88,-70,-89,-86,-85,-53,81,47,-45,20,67,-88,96,95,63,22,-8,-57,53,84,2,13,-16,44,-79,71,-80,-85,28,-7,-37,93,53,83,48,65,-22,-39,71,-96,-40,35,-8,58,-32,-45,62,-63,-46,-25,-49,-68,-27,83,36,-68,-86,29,86,-20,-17,7,87,73,27,-49,-44,-74,6,-97,71,-2,-36,-1,-72,-88,34,22,-63,18,99,19,101
-29,32,94,-44,-1,-6,20,11,79,84,-36,-49,52,-98,-100,-33,-41,-95,-29,-66,16,-16,-48,67,-21,-34,-23,-49,-82,27,-71,18,54,-13,-87,-71,59,-79,81,-62,88,35,-83,89,-56,-58,7,-57,-36,-27,58,17,24,42,22,95,-61,-47,-3,-92,95,91,-30,66,-28,-19,-32,37,-23,-8,-68,25,-1,76,-6,-70,-24,38,32,-34,22,1,77,-55,78,-99,9,-81,87,53,-79,-82,21,100,-60,-17,-36,99,-3,-56,101
-59,-27,9,14,-97,57,73,-72,-6,3,65,-70,-56,95,67,30,-92,28,60,73,9,47,-61,100,-46,42,-49,6,35,-12,-66,-17,55,77,-48,97,88,-7,0,-23,59,-70,-36,4,85,-61,17,3,65,-7,21,-74,-3,10,-51,-13,82,-79,5,72,83,-12,54,-16,43,-25,-40,-59,-43,-75,-14,48,-95,98,-64,60,-47,100,25,7,-37,45,84,5,58,48,-57,-79,-59,0,-95,0,68,-79,22,-45,9,37,-34,-87,88
-82,-34,60,-21,-77,83,84,70,-53,49,31,12,-48,70,3,-11,55,-64,47,100,-8,98,-55,-43,60,40,23,-11,-96,73,-89,-19,57,95,-62,91,-69,94,19,-33,-77,27,-1,53,-7,11,-58,21,-51,60,-35,-33,-1,-65,72,-84,-39,27,-75,-43,31,-73,92,-47,-6,-30,1,33,59,-53,-94,94,6,-4,75,-45,-25,-96,-35,-72,96,-12,51,-66,-5,39,82,54,34,-54,45,-85,14,-64,90,83,-64,86,23,-39,-96
-61,-36,84,34,63,87,78,-66,-27,-60,62,-46,-79,68,-13,51,-73,-87,-96,-33,-27,-42,-55,96,83,-88,-45,74,89,41,-8,59,-72,-45,-98,-65,40,21,-56,-30,55,-50,-24,-61,-72,-99,-61,83,64,61,-71,-49,-39,8,79,-20,-96,1,93,56,-76,-38,-10,99,-94,-97,64,5,-33,-11,-65,93,-23,50,26,5,13,-21,-5,60,88,-84,42,66,71,83,15,-50,43,50,17,11,78,59,27,68,-86,93,16,5,-86
60,-64,-96,10,50,80,-69,-23,0,-70,-80,91,-52,-62,50,-22,77,85,24,-43,72,-91,-98,67,25,-85,-5,7,14,85,-62,7,53,33,-95,67,32,88,25,-19,-69,28,91,32,66,69,77,3,61,77,3,56,70,96,-90,95,-13,-86,75,-96,-61,-16,79,2,70,57,74,1,-12,-39,-97,-23,26,99,-4,-61,92,-28,-58,-78,-29,-55,79,-71,-80,-92,67,80,-50,-61,-66,2,49,49,-52,32,76,81,80,67,-80
-69,66,76,42,26,-58,-80,59,79,-53,35,26,58,-31,15,-56,0,-95,1,5,-12,94,-20,-35,84,-81,-60,-13,-12,42,-37,17,40,57,-64,100,-54,-7,-100,48,53,43,-24,98,-15,-92,99,-63,87,61,77,-42,-16,-86,100,1,-73,-70,-58,51,32,-69,-71,-22,86,-96,-16,52,-22,-76,-57,-99,79,31,-72,68,29,-48,1,14,61,71,-92,59,-49,-19,63,54,74,-60,59,57,-8,-77,-69,35,-6,-38,-78,-17,87
-58,51,14,48,97,-63,10,-81,94,35,-7,38,-3,-1,-87,-43,-100,35,-34,61,39,70,57,-58,3,-96,-10,-64,23,-94,81,-96,-93,41,24,98,76,13,-7,-90,-14,-85,14,-62,-25,-83,17,30,54,-77,29,23,94,67,31,77,59,83,20,64,11,98,-43,-38,-46,74,-67,-37,-72,-70,30,39,51,-11,-3,50,90,-9,-84,9,-44,-30,31,-95,76,-25,59,-55,-50,-98,36,-26,16,-47,-71,-35,-36,-58,35,-2,101
-16,-4,-82,-54,12,-50,-32,62,19,14,-57,-48,-2,96,-82,29,32,13,-19,66,-37,77,87,-56,-68,-9,-48,27,-2,61,87,-77,69,88,-81,-74,41,-49,61,4,-33,45,55,89,3,-37,-27,34,73,-16,25,-100,95,92,-37,4,-76,34,85,-17,-94,98,3,72,40,29,100,-15,-90,-81,91,74,92,56,14,-32,-27,-35,81,53,93,-54,33,68,-20,-39,40,66,48,-57,-34,77,-10,11,-79,62,32,-42,-4,28,-82
9,-99,87,-99,-83,59,28,-94,-66,91,57,18,-69,86,-3,-43,-84,24,-64,-98,0,-2,-70,-62,45,55,28,-47,6,16,73,-61,-81,69,-76,-34,19,-12,100,-68,4,52,-15,-25,67,87,29,-44,15,34,-66,-84,53,34,46,58,28,2,-99,85,55,-23,35,93,39,-20,24,-98,-25,44,54,78,72,-42,-81,83,-89,-18,58,44,-15,-81,-53,98,-62,-39,-67,4,8,2,47,12,-27,86,-14,38,66,-36,93,79,52
-20,59,-87,-93,-47,-43,70,-4,31,27,18,11,3,2,-85,16,84,-57,-19,88,-91,31,-21,1,94,-96,80,88,39,4,-87,-31,64,75,-56,56,-56,70,-6,94,48,10,65,-23,36,-80,47,-50,41,47,17,-98,52,71,69,-31,94,-48,0,95,35,24,-71,-11,87,2,42,64,-38,74,-51,-28,66,-72,40,34,-90,64,-50,-15,-58,40,-73,19,-55,-1,-26,-30,97,86,30,-62,10,91,31,-19,-38,-72,5,71,-43
37,-51,4,-7,60,75,56,-31,-95,-40,-34,-22,-5,50,80,-59,74,0,-23,46,-43,82,-91,55,47,94,-7,83,72,88,-49,72,61,-84,-1,-80,-76,-58,80,-19,-13,35,-85,-51,-100,94,19,-99,51,-33,16,-16,58,5,76,79,-91,33,22,-69,90,9,10,-90,77,-27,34,40,-91,6,-24,66,-27,93,75,1,35,0,-35,-77,-30,7,63,-34,97,-76,64,-47,-51,-100,-67,-84,95,28,26,78,75,23,99,0,-34
-64,-45,51,-99,13,-9,17,-22,23,-38,-95,21,57,51,53,-47,-1,-38,-87,26,-93,-71,-46,-85,-53,61,2,2,-92,37,-49,41,-53,-57,7,-25,-32,81,-16,59,3,75,-67,86,98,85,-93,-36,-90,-62,-34,42,-69,66,-9,-92,53,78,11,8,39,67,-36,-33,-92,-26,16,-48,0,16,-55,-45,-88,-35,62,-95,-15,22,-65,-69,-10,-8,-89,72,36,13,-98,16,52,22,23,-87,-1,-31,76,-81,61,-50,72,17,101
